id,price
188533,17978.54701596711
188534,63302.73326846159
188535,35204.294819452996
188536,27762.46457863238
188537,27284.323584175992
188538,17557.55442448969
188539,8804.581677763656
188540,23344.122870294937
188541,55955.93080991026
188542,29490.04372279681
188543,19176.056897747814
188544,7969.042352797485
188545,27212.26185426645
188546,79793.89443565451
188547,12727.145671797329
188548,45539.311719655634
188549,21678.022004022554
188550,9779.2447000696
188551,68449.61213988953
188552,48523.362923391825
188553,68478.01826024007
188554,21504.821871291937
188555,40212.14707746827
188556,18563.552488521473
188557,17166.777327305736
188558,53297.47285044424
188559,22250.432834802774
188560,12682.933998823446
188561,74440.1032218566
188562,23237.204892973656
188563,86635.70236196689
188564,30920.581878544755
188565,33468.396252748316
188566,29264.898030531884
188567,14468.087335465025
188568,26770.107812764298
188569,11593.561618079004
188570,15574.509402009517
188571,26605.7670927853
188572,85420.6836934643
188573,23197.164550837348
188574,33464.86979761487
188575,36692.032725229205
188576,32419.819176390225
188577,11220.340767822905
188578,23820.628562650192
188579,44010.60141544713
188580,39311.983714383154
188581,81577.29478173974
188582,23869.665252063594
188583,73677.00369741335
188584,33244.71322722322
188585,35934.42345304437
188586,20291.895586391704
188587,54069.82909930037
188588,25339.76303029134
188589,10889.046235498312
188590,25360.69440780379
188591,24727.404692543292
188592,37964.36692304318
188593,27891.324874310354
188594,70386.20301001471
188595,23572.52126963462
188596,29021.303225056854
188597,29439.660515653304
188598,24885.602249802374
188599,15371.957227380466
188600,49551.84945517944
188601,47456.981536007836
188602,30734.821109490233
188603,46219.539764409616
188604,11648.761177811424
188605,32927.710243103764
188606,32440.05936685249
188607,49716.85706886949
188608,15391.763273363204
188609,46503.32356956607
188610,41057.18569526121
188611,23873.23547241462
188612,65396.61943966154
188613,22276.90778048252
188614,12292.148506641119
188615,26667.298801274115
188616,80039.0184531428
188617,38177.58008026329
188618,24331.29231855851
188619,79752.86438492766
188620,11393.321407047972
188621,24871.512467378376
188622,64343.74231612606
188623,56603.719326145234
188624,25118.86439885494
188625,27022.523812953074
188626,15119.52202744769
188627,58850.789755202626
188628,60360.96225047597
188629,22338.768796382603
188630,17472.409591757354
188631,52170.70754012103
188632,28880.189390906784
188633,49340.39476598621
188634,8352.23612659573
188635,25056.490026494503
188636,34405.07750804974
188637,9867.022593883694
188638,22496.594624486668
188639,24223.923633558075
188640,10424.642020913388
188641,24871.16551860323
188642,11682.051599015338
188643,80812.70817660398
188644,66322.97283377437
188645,48017.33476628899
188646,9128.862455338147
188647,14012.521753348086
188648,25930.74338771119
188649,27554.6679227957
188650,91595.29936957386
188651,43281.82782114795
188652,35265.83199345756
188653,70276.33903927598
188654,5146.835753441264
188655,18023.12141396137
188656,24101.12667460659
188657,31168.30586524341
188658,8733.674719342904
188659,53763.903610845395
188660,11445.02365036645
188661,64733.648841247195
188662,8714.83175594561
188663,15320.105312850108
188664,72926.12588173877
188665,122524.22436419122
188666,22842.733631372965
188667,10698.19087870085
188668,13472.927538320246
188669,23633.815288635924
188670,53524.95531466424
188671,19849.03330920007
188672,17186.62228018763
188673,44836.415846605654
188674,13692.82171383438
188675,14938.52508358514
188676,43762.85212358782
188677,9561.24232796045
188678,28298.58294274039
188679,23971.880698374236
188680,33825.754947078436
188681,13934.25751162208
188682,13630.998608071306
188683,6447.9655257520235
188684,67988.89323269765
188685,32467.56289562069
188686,76637.65477361283
188687,15387.11926187406
188688,34020.97493274763
188689,10862.733846000028
188690,32109.912797194887
188691,18771.2455884456
188692,22124.30059476152
188693,10821.830696577723
188694,15017.963511487442
188695,18897.490039253753
188696,56994.19727344624
188697,28930.610989909168
188698,14062.418767075365
188699,54074.400882928734
188700,96113.23376313134
188701,24059.42881675352
188702,10103.67845368564
188703,80380.42796993499
188704,49714.308757746185
