id,price
188533,16813.70492484779
188534,62893.37597381055
188535,27051.832555066725
188536,24954.89323419457
188537,27950.12245570678
188538,17847.069853370733
188539,12088.486973465171
188540,17438.762638164786
188541,68070.27934536664
188542,33436.085185889635
188543,18026.499466820085
188544,9890.565649824966
188545,18935.314058037202
188546,93425.55622214975
188547,16761.679672943985
188548,32543.119046116037
188549,18890.95833661382
188550,8157.562880872534
188551,69061.26002263211
188552,46555.577107051846
188553,65901.04348155108
188554,16469.0959576066
188555,33923.91560890248
188556,19892.914108115798
188557,20189.633987193036
188558,57420.8055257237
188559,30582.138492828053
188560,13525.418892916
188561,74558.25552451736
188562,23452.185592474554
188563,87481.59218422299
188564,24880.115739911613
188565,37152.57569046436
188566,29598.854016179528
188567,13370.979096172741
188568,15627.080957697028
188569,13129.001265044448
188570,13755.665464487027
188571,32328.946319628667
188572,98399.65979629125
188573,18594.951009734385
188574,30209.62337355659
188575,42925.35306548518
188576,30301.16524192297
188577,8035.08235846007
188578,24377.448867603274
188579,43746.699649222974
188580,37292.25448333478
188581,85289.07821224877
188582,24538.007043811165
188583,78475.31524162914
188584,35224.11699998989
188585,35367.169720472855
188586,19647.231241063746
188587,50415.89053932982
188588,22569.42713596457
188589,12097.70485685863
188590,21817.983441264012
188591,28764.636491565034
188592,34982.35303470779
188593,25560.250546225147
188594,67081.16796180261
188595,23300.130187139785
188596,29542.82896153696
188597,27358.34930376652
188598,24181.40985608921
188599,15815.734448380525
188600,64942.594007569234
188601,58919.01363982852
188602,29449.23948883043
188603,40645.32008702207
188604,10703.264790806512
188605,26080.17635382748
188606,35122.186995655036
188607,55929.3352844466
188608,14652.434242710688
188609,52825.26799187646
188610,35005.280343720486
188611,19215.88103423921
188612,61111.33117271328
188613,20432.254646677
188614,19687.563562827883
188615,34692.68543725129
188616,65177.270638124704
188617,39928.92366835638
188618,23313.926490929465
188619,77188.22052805744
188620,10494.001932942418
188621,22099.420166676646
188622,38489.6268362017
188623,62762.77757071191
188624,26055.320720021067
188625,21205.131789501695
188626,13651.964003966716
188627,62654.05157086026
188628,63386.07633004208
188629,18729.735155959464
188630,11628.943949759128
188631,50622.978549349835
188632,23764.09771597252
188633,49284.286280838045
188634,6297.057401470689
188635,30747.629736638446
188636,23850.673168545407
188637,9214.916794526845
188638,31121.746024672422
188639,19443.32955104417
188640,6092.426024536396
188641,21834.44332241469
188642,10326.245230692295
188643,100984.82792283324
188644,60927.165125256186
188645,53133.243114983496
188646,9148.649275101887
188647,21307.55682992159
188648,27635.112071798158
188649,19976.55663991777
188650,107612.68731822673
188651,43618.51113664805
188652,29718.13221813049
188653,62864.7473352646
188654,7681.169641483458
188655,15773.400121052608
188656,24721.4812000036
188657,36062.7446318349
188658,9566.570459068003
188659,48161.667743533726
188660,11966.912642053856
188661,69315.87193730919
188662,8549.877502680496
188663,18968.822430919477
188664,64754.58111427439
188665,119094.15578875758
188666,21867.823949724054
188667,9094.67063275667
188668,13598.806521809101
188669,24392.32211440587
188670,65975.61869560993
188671,20496.72162354986
188672,15357.043966072504
188673,60081.20678335419
188674,11460.729110956669
188675,30032.595566930624
188676,40550.81950314946
188677,7583.277860666173
188678,29282.552232210386
188679,23510.154025828113
188680,30962.456844048505
188681,12294.632162351507
188682,14178.384399465704
188683,12229.42705580955
188684,70969.73812817983
188685,24396.278636037805
188686,80728.84460330235
188687,19705.7232272246
188688,39775.37370946887
188689,12016.335008846565
188690,38402.339567070616
188691,21698.96456495851
188692,23977.137997873702
188693,10906.396773624958
188694,13319.191212733205
188695,11798.526208593756
188696,67845.96340794074
188697,23386.664506351215
188698,8837.743301753917
188699,54456.82232673883
188700,98914.6988842901
188701,30867.34645083676
188702,10017.19724631788
188703,53953.35170971195
188704,56911.846695454595
188705,21446.748891443043
188706,80900.37844836815
188707,7992.505002757013
188708,18457.52669414665
188709,11275.551577368837
188710,20076.806198554656
188711,27304.40051108154
188712,44559.76761077306
188713,28099.16396887401
188714,20121.43242548409
188715,41696.586372093916
188716,50963.757930990476
188717,11870.721234068422
188718,14863.619024114574
188719,22633.74005403826
188720,17506.864359292893
188721,61809.23515499354
188722,52605.35140329612
188723,21995.65272329545
188724,27551.541007478292
188725,10610.14513982527
188726,21093.463811965383
188727,9208.346698471907
188728,46325.71771454543
188729,14634.851522329785
188730,49772.85283842086
188731,31506.839641170824
188732,29916.71839275138
188733,15528.529017549807
188734,8081.646417806403
188735,7968.642336405075
188736,7358.958559651669
188737,83306.50349509271
188738,26496.061222449018
188739,41769.92094027184
188740,76906.5877343545
188741,41031.451548988494
188742,23265.305460807533
188743,28163.769018808143
188744,62560.08864741025
188745,25264.62487331073
188746,33194.37920292052
188747,31868.195499849975
188748,20549.279650561242
188749,56051.68990711725
188750,8852.526813119017
188751,42053.29440314922
188752,87485.06888434294
188753,7817.5437428637615
188754,46701.10823850015
188755,29281.42133009801
188756,32565.575915882735
188757,19435.08825421416
188758,7960.4190640732
188759,15230.78288713169
188760,11497.14684218555
188761,35821.06528956872
188762,24186.293583773215
188763,31809.52894874817
188764,12460.501216327772
188765,51599.63083406888
188766,22762.81225643188
188767,10434.906849654493
188768,27943.856211826656
188769,34284.758977247686
188770,38279.77994144862
188771,11146.818044763484
188772,9196.980727600909
188773,35987.861290786575
188774,43623.181123146
188775,42194.954780598935
188776,10720.432981842838
188777,20666.382157861408
188778,23701.732903956057
188779,49939.4690572306
188780,63389.69498877737
188781,70347.54075059226
188782,13121.435011905367
188783,15863.313015515252
188784,19114.270826860065
188785,25884.3758208631
188786,36141.461152045114
188787,9241.77779282598
188788,17047.567746708188
188789,44419.82339059425
188790,15353.363155779705
188791,7059.567442728912
188792,58700.94386635974
188793,11599.223900871211
188794,11681.908699017105
188795,20315.173206335603
188796,23366.406862160904
188797,59269.943226573974
188798,21909.198316058995
188799,17948.715360615126
188800,48897.197494229105
188801,37274.54416976592
188802,30652.875865489554
188803,76429.32101898464
188804,9527.789511404431
188805,12938.912260029907
188806,53200.47315695784
188807,38919.51623789153
188808,53647.51828553068
188809,25510.410471605926
188810,15776.963897920592
188811,47973.117286554625
188812,17374.004271963087
188813,8368.523731581456
188814,37660.95924308952
188815,15499.38708728529
188816,40969.66414151522
188817,26628.877222990155
188818,37021.3052071237
188819,26096.430547066386
188820,54367.08894313186
188821,16041.725007283103
188822,15610.910393014441
188823,39750.575569229375
188824,9855.253465563885
188825,19658.48547600182
188826,7878.667971942734
188827,31121.80969386418
188828,21827.144503618092
188829,9045.521657334652
188830,47917.88235168932
188831,60904.38816699092
188832,8527.809860531288
188833,22043.601978207214
188834,26669.65949363549
188835,23450.012063870072
188836,18619.794145062264
188837,31859.532020607334
188838,12404.459828998362
188839,13753.14384367734
188840,25488.947610177936
188841,25827.735581612826
188842,13411.590307957307
188843,49351.94716030123
188844,38187.20806423295
188845,20122.681978680717
188846,31277.1004607452
188847,45749.654783468184
188848,13011.205007812076
188849,25141.279258596926
188850,63064.23603969628
188851,59137.89882561758
188852,67384.51798645967
188853,8932.970753995594
188854,17736.689874478285
188855,48029.56469158701
188856,121057.2393139287
188857,66091.06766813585
188858,19452.587773328443
188859,42241.30028268504
188860,7810.143535381839
188861,30119.497180268572
188862,77264.63188263978
188863,18915.93607810772
188864,26486.402620914392
188865,26848.219541852064
188866,25247.83740312944
188867,12350.665880182682
188868,36203.1547569647
188869,20668.92863937492
188870,9697.964608388376
188871,12960.181164136973
188872,16884.25888857667
188873,49810.321649868136
188874,20932.984694361698
188875,18052.405152920644
188876,23120.111538128443
188877,39362.523285138035
188878,57923.21463223885
188879,76251.6731549498
188880,19069.1155080433
188881,10850.321315858659
188882,22389.32087757041
188883,31214.936888393295
188884,67589.00347667681
188885,35560.20638922448
188886,51975.723357195486
188887,86480.16096364064
188888,92502.7325523206
188889,25276.731152462056
188890,14614.724310734297
188891,27911.69146902691
188892,11498.013995799365
188893,24241.90515671565
188894,11461.115727146527
188895,20830.241252081192
188896,32459.015360051108
188897,12825.638314504027
188898,12695.750072444065
188899,50708.89851017022
188900,7250.640571748258
188901,10787.900182991467
188902,85886.73870592158
188903,56042.113242032676
188904,25688.94875802475
188905,15380.482004687557
188906,51497.82180114551
188907,63961.58238823816
188908,18145.435855156436
188909,16851.423530506763
188910,19237.52922776946
188911,44994.54152503198
188912,28408.498625118336
188913,62618.543040697215
188914,57931.29132517265
188915,45102.27526473277
188916,9842.203104154352
188917,23640.937552465344
188918,8849.512722474654
188919,18791.323901063646
188920,16001.343875722941
188921,57590.24471189494
188922,16995.531667116287
188923,34580.792077462036
188924,43431.23022122279
188925,51800.77383549825
188926,48180.48929305353
188927,8092.626918675038
188928,44642.64558243383
188929,15391.337788058416
188930,14472.998236707434
188931,44019.96180563622
188932,29028.008958556045
188933,58721.33654944876
188934,47923.23638576484
188935,36600.806407332035
188936,34055.513526574105
188937,31807.40380228682
188938,19601.564222549157
188939,17876.296059149274
188940,13357.126173000137
188941,54800.23397705536
188942,27216.41949577535
188943,49540.45636156154
188944,17858.511670988522
188945,13398.894198757465
188946,34057.81564886165
188947,38885.07943308266
188948,65090.165368868074
188949,33801.833230414944
188950,11449.65418791564
188951,32422.791451541856
188952,7602.868009355036
188953,7073.818374262218
188954,22855.901101141855
188955,62938.31643827925
188956,22441.875151573964
188957,29435.10776557928
188958,18852.636786834773
188959,11601.280861056204
188960,41645.50871661826
188961,58904.518078247034
188962,15268.991014990197
188963,53224.96961599985
188964,36523.178503784075
188965,7665.816448054972
188966,53023.10019760199
188967,50238.91201124768
188968,27245.897114885345
188969,36219.65453457314
188970,37340.88499306822
188971,31090.15631960499
188972,73298.96639857505
188973,77066.52226623856
188974,36232.651718701876
188975,38004.955091900716
188976,12613.753619490102
188977,17348.811976348206
188978,10064.485363551445
188979,22748.135599646102
188980,21896.504662785486
188981,14667.337056692937
188982,29907.63437891068
188983,40707.47723341869
188984,21990.207871930055
188985,11442.182195737943
188986,20688.17993583388
188987,50952.1640267817
188988,22958.39978931566
188989,49336.63931181278
188990,41179.2334877719
188991,31598.160819854176
188992,30228.115644291094
188993,25839.015136631308
188994,31399.13537113374
188995,31809.690188314526
188996,16090.98327596093
188997,73071.21794686008
188998,48576.81892470596
188999,8959.856700669063
189000,11947.005719742088
189001,20474.46356764359
189002,23148.74050524305
189003,21919.238921745124
189004,27085.491298300447
189005,25125.205108392183
189006,23145.863392156807
189007,34004.162688130775
189008,31013.32006106689
189009,9932.92673143924
189010,14873.027786602863
189011,34609.30390750015
189012,44245.24597877985
189013,9721.235452444806
189014,24343.214601991174
189015,18805.188657322953
189016,44292.47226768998
189017,9149.802620177055
189018,17273.33437927962
189019,10610.458302867984
189020,13565.668655428353
189021,40627.34890340122
189022,49077.94828368995
189023,42577.11388810627
189024,20701.685448323995
189025,28075.821520810474
189026,13270.138785554731
189027,13700.171200973458
189028,36185.51534623467
189029,12527.287588491594
189030,13147.428706484367
189031,31786.031793973172
189032,43296.32535155068
189033,6295.127403468112
189034,80748.89073478895
189035,56100.239760809796
189036,77973.42763839776
189037,19168.34568463213
189038,48977.92976285188
189039,34031.67646999441
189040,12560.677484226742
189041,13614.737698578885
189042,18357.884655908994
189043,42487.21116286889
189044,34052.630775092555
189045,47072.26556620638
189046,11841.236741850213
189047,12527.918023367092
189048,12315.02418425243
189049,52731.08342764607
189050,36124.87341670492
189051,10842.97152682008
189052,32755.28824268011
189053,28690.44084017091
189054,23744.097015923395
189055,27507.651629052627
189056,11912.834633552136
189057,18753.890136032198
189058,12403.856410245893
189059,46071.24523358541
189060,10560.850701535557
189061,17352.072164507324
189062,23342.963801669383
189063,25797.537123193164
189064,10884.378030836258
189065,15572.252863023596
