id,price
188533,17363.488793169774
188534,68993.96457947868
188535,39708.02662250791
188536,40730.303563342975
188537,25967.396311210767
188538,18465.760823616947
188539,18123.338498786077
188540,33345.19985645586
188541,77028.58918350314
188542,32346.833121697742
188543,17575.790794392335
188544,8158.23929460498
188545,32097.06599929302
188546,97458.22507682355
188547,16351.394125727487
188548,60219.01721825709
188549,18088.960442377458
188550,8863.438806144863
188551,70291.37457092736
188552,48129.60032720464
188553,68044.58423304114
188554,19712.83750508471
188555,39059.912585864935
188556,14369.002753559449
188557,15062.14373657721
188558,59926.90032414746
188559,24660.49488936854
188560,12343.289101281063
188561,65840.64466237744
188562,30473.895032219778
188563,76122.86395416937
188564,31032.092711641017
188565,42564.472272461324
188566,32202.61086931372
188567,13311.315879520851
188568,46573.189282305335
188569,29147.852759276237
188570,14274.252952655888
188571,32716.43412867113
188572,69669.92699039508
188573,22296.57662981344
188574,22544.388422602176
188575,39370.77644856493
188576,29674.29381065229
188577,9586.541707999453
188578,16428.21127606366
188579,41440.18991536405
188580,50462.331033096554
188581,77396.58644646492
188582,24095.501495804376
188583,82153.7803336174
188584,21621.420592968614
188585,36109.8760549894
188586,23152.367017591183
188587,53888.02859930203
188588,24607.521626106194
188589,11237.191021820816
188590,21659.72860770208
188591,24420.866815470057
188592,34619.13090337308
188593,35743.28815627784
188594,70121.2290174165
188595,28835.48836061701
188596,40930.681478825856
188597,30181.824764529018
188598,26671.078378278475
188599,10251.271330426807
188600,55441.3873291508
188601,52464.64271005372
188602,32122.3336390929
188603,65699.33904931239
188604,11230.010976456588
188605,31047.928919586346
188606,31580.25305110819
188607,64801.77124124366
188608,17597.19655831286
188609,47024.65937262544
188610,40563.33365851281
188611,22967.249271579087
188612,63443.093887633215
188613,20776.86510296687
188614,15485.532293589504
188615,15308.632124467877
188616,61079.349786788254
188617,35179.134350513865
188618,24859.90251512342
188619,82727.75472652797
188620,9356.289743819467
188621,24838.23279164882
188622,72617.19542086967
188623,49777.649478238054
188624,42486.14533230652
188625,25765.116623398822
188626,14136.445806181377
188627,75389.92967608447
188628,43327.90623551265
188629,22273.916022486646
188630,30506.26650745639
188631,55206.357718633684
188632,46100.14547144086
188633,49978.1732767631
188634,10540.434126187618
188635,22152.344041388278
188636,53064.06011522705
188637,14169.452522272253
188638,24191.55548273499
188639,19160.14872550365
188640,17685.394169556686
188641,22255.528282464227
188642,11767.79062599626
188643,32979.671689159884
188644,84910.6599478268
188645,51167.60262459363
188646,10017.254347990192
188647,15486.492048671935
188648,24561.620340776204
188649,28726.502362072755
188650,83669.22274381803
188651,40450.29102440698
188652,42989.38819396852
188653,65274.581327428146
188654,8265.747610447877
188655,18958.8800208945
188656,20056.33699562758
188657,34917.21263696141
188658,13773.717731313121
188659,41001.49074538168
188660,11776.437081941971
188661,117740.7714904841
188662,12387.632578747576
188663,16744.945025017645
188664,68763.20838514794
188665,119251.70905409245
188666,23584.558963045103
188667,10567.129830015403
188668,11057.332396001024
188669,31206.296960421994
188670,64351.41730253913
188671,23270.205870174635
188672,16736.26834442298
188673,45596.27132139927
188674,13161.321465676161
188675,27115.416795054585
188676,32237.300369588545
188677,11274.381032420903
188678,31502.250688994052
188679,26556.64384439719
188680,47227.08170686427
188681,11987.177779387866
188682,17431.64517557983
188683,8570.281225906941
188684,78987.95717719114
188685,38125.84612431478
188686,65210.86355040103
188687,15765.735215092183
188688,39967.669260033595
188689,12860.394325637431
188690,34843.013707115766
188691,30611.654776089046
188692,34808.29164288128
188693,12443.230741144129
188694,14800.176180667322
188695,17245.13975467675
188696,80614.7682136192
188697,26939.522500676165
188698,16122.199014707165
188699,46038.29154818294
188700,80925.85641893913
188701,31830.296527189064
188702,13611.497907566685
188703,70831.8883312582
188704,49130.162162078544
188705,19389.692667246072
188706,60780.43808271734
188707,14689.983273726823
188708,18756.27807852566
188709,10795.049185345026
188710,20262.118868818434
188711,27454.16366799588
188712,52048.08267697758
188713,37253.373125354876
188714,22549.365144829964
188715,30171.380130415884
188716,106576.13681885946
188717,10332.943616092325
188718,18295.674167410696
188719,34632.006886196505
188720,18050.226045761927
188721,58566.05877496385
188722,51691.33305558741
188723,22263.76011761459
188724,32906.59279972443
188725,12246.652164592064
188726,44195.84778576776
188727,15754.20608307852
188728,41269.34236837149
188729,15811.8133221111
188730,23505.448150375567
188731,44630.85287513231
188732,35279.39307612404
188733,16090.768093827824
188734,10473.803351071687
188735,8903.656557829554
188736,10233.928211977101
188737,64195.7500691495
188738,59752.24951284598
188739,47325.212910960225
188740,90001.95782623286
188741,41183.15255252239
188742,17088.86745718277
188743,15342.968164219055
188744,61221.62526593731
188745,18392.124874997364
188746,29782.51615960554
188747,32664.222392282434
188748,28058.8273840295
188749,39305.323927992664
188750,7554.090034400799
188751,45451.781094979604
188752,73896.99999999994
188753,10404.348767678342
188754,44153.20358444351
188755,43247.31044992425
188756,31698.9399556952
188757,20761.662688661374
188758,14537.489645979404
188759,15277.35539462294
188760,10016.766683954751
188761,34840.86550171536
188762,45002.46731904122
188763,31672.19777311885
188764,13608.151034634406
188765,50316.47375401713
188766,29346.32175880191
188767,9365.789117506982
188768,29730.457529125055
188769,60224.94849878023
188770,36892.28989920103
188771,12751.934886526275
188772,7239.970647929158
188773,34415.61748174836
188774,51913.1382440307
188775,38050.89069686911
188776,9644.097437518754
188777,22053.671041613117
188778,20189.237345776008
188779,56788.64009129763
188780,45578.3137406794
188781,71376.54081346016
188782,13547.466932527157
188783,10353.151849227314
188784,33261.46496693094
188785,26966.674989933425
188786,34631.74819415123
188787,9907.161802554996
188788,51132.84420781189
188789,40037.83764320178
188790,15219.55683287436
188791,9235.375554763794
188792,57793.62762311498
188793,15719.708502969177
188794,20706.150085734433
188795,39579.54425485656
188796,19570.63296648184
188797,46585.69465072477
188798,16585.482086430522
188799,15638.506522994603
188800,51971.116359965585
188801,45227.228167677014
188802,25574.77655996415
188803,105651.52513003783
188804,9731.682062787653
188805,15354.772930698486
188806,221292.95910811506
188807,41893.20311000985
188808,57475.01326535408
188809,36975.60921568597
188810,17261.7979344398
188811,45760.38541239025
188812,17747.860013210684
188813,12687.3727720868
188814,41806.95021673708
188815,19137.648536972654
188816,31911.24753834855
188817,35291.28252222697
188818,35171.306995921914
188819,39838.45634353628
188820,38486.82888027365
188821,33616.41854368677
188822,14835.545055719818
188823,46320.016497525816
188824,7942.274648868989
188825,14423.00750519441
188826,11363.23532821063
188827,34726.314849747854
188828,25932.273420689784
188829,13326.269414435212
188830,51079.37613684843
188831,44999.82108590998
188832,11210.356196262437
188833,24542.24025591393
188834,20190.098241313597
188835,20457.505973063457
188836,30568.27775216161
188837,44141.71605636126
188838,11713.53591054526
188839,12760.868973457738
188840,21401.217934154123
188841,45148.61012264334
188842,12732.054354324711
188843,76020.81900270878
