id,price
188533,14568.275923360374
188534,64236.58334244172
188535,47511.251953294865
188536,25564.07414477721
188537,25170.320009409665
188538,16499.506997036486
188539,9517.512789305963
188540,34258.2568476888
188541,66395.92351574004
188542,25515.48676423479
188543,15146.287965401994
188544,9080.800346844984
188545,42592.90154290755
188546,92958.3660629227
188547,14925.937646705355
188548,61122.93455106623
188549,18220.473030706573
188550,8042.005951932779
188551,36896.18317957277
188552,46280.264658088876
188553,56217.29918954105
188554,19420.779936920866
188555,37534.042494005495
188556,17452.986164663664
188557,20563.734942808405
188558,56618.66235125296
188559,25384.134275612258
188560,12842.690488294284
188561,114027.52793991104
188562,22717.10213602977
188563,82157.43059385511
188564,29949.60658985413
188565,37069.93185965331
188566,26166.403758151795
188567,13165.353505350395
188568,36775.94137991686
188569,16495.29005878485
188570,14352.020955443677
188571,36905.53755266773
188572,77587.25089956139
188573,17524.37618759327
188574,32008.87671205156
188575,36044.31377637032
188576,32427.392008753883
188577,9935.718063496533
188578,35966.91577847029
188579,42719.292129502086
188580,39333.61244928257
188581,76546.90777625087
188582,18648.594768963598
188583,75361.13829431385
188584,18911.108111436413
188585,33671.054164748195
188586,30606.685344734065
188587,52267.53993837978
188588,24056.746598276357
188589,18558.245707109203
188590,20811.665650784467
188591,24866.01791809755
188592,33199.440417502265
188593,37039.110797025125
188594,69504.68349256739
188595,20707.610914101955
188596,48450.3480685521
188597,20649.86751041004
188598,26030.286391473615
188599,14187.585194156163
188600,59209.95829517289
188601,52787.57116267958
188602,28020.63203963987
188603,161263.19939909308
188604,9841.741696939558
188605,30922.66977491877
188606,29709.74251001914
188607,45570.58562331724
188608,13042.800874244973
188609,43007.5559453284
188610,41747.02668421553
188611,21156.06367288117
188612,75627.56870814611
188613,22284.741791815184
188614,13182.494467506056
188615,31866.139351058748
188616,55825.46597284249
188617,44403.936413785006
188618,22135.451143991075
188619,86751.57138335626
188620,12470.23991415713
188621,22479.670010045542
188622,124059.73928937723
188623,56001.38546602395
188624,42595.754993882394
188625,21128.396064847137
188626,13474.12985784252
188627,111421.97325331705
188628,80597.42668848639
188629,26893.24717851576
188630,22312.99319832074
188631,45123.55623638931
188632,47869.30405886907
188633,48835.531603046584
188634,7198.677484276778
188635,18005.139240614564
188636,45538.48083322931
188637,8613.509614487835
188638,27682.96726450638
188639,14234.120937154872
188640,11700.390369727937
188641,26603.27589572227
188642,12057.150205835025
188643,83103.64725717952
188644,84018.434095509
188645,41797.94640920708
188646,7379.212747914646
188647,17556.539746728973
188648,24306.62826430757
188649,32890.51697218958
188650,81026.60786007834
188651,29756.341956782348
188652,51711.9833300459
188653,59126.13982117127
188654,5614.1299139265175
188655,15155.010210083881
188656,29027.58573534592
188657,32777.923258115356
188658,9425.301156881962
188659,45033.68635842386
188660,9742.84575910613
188661,92963.64767180562
188662,8339.433672827734
188663,13415.204221435524
188664,92693.65467464532
188665,102534.53570559465
188666,24841.002285291892
188667,8657.40633986104
188668,14250.471669182441
188669,24423.001600944353
188670,60340.267090353365
188671,18714.627602550176
188672,22074.391161031253
188673,50799.84926185162
188674,8712.010497783602
188675,35918.71452391817
188676,41289.060599730255
188677,8959.333043141443
188678,33485.24800832418
188679,24205.42879657335
188680,57014.24385193811
188681,10664.665402586743
188682,10999.201367209454
188683,14805.415307766665
188684,68287.10546385676
188685,36500.10194592674
188686,76691.60861544785
188687,16841.020523101823
188688,37155.41737368521
188689,11242.78107230839
188690,29351.003207098103
188691,38510.17837067751
188692,30181.542606181643
188693,11360.535746767579
188694,14012.97036529193
188695,16031.363008049257
188696,74857.7026064006
188697,29337.87807991466
188698,7034.474562869766
188699,51393.79878723018
188700,77517.70009913563
188701,38305.905854567376
188702,12893.04631867415
188703,81406.34558396442
188704,62531.28096548464
188705,23631.22333509916
188706,75960.43023674596
188707,11583.188179788927
188708,12338.225596891023
188709,9273.236817536246
188710,18539.338667879583
188711,24632.88240747545
188712,51061.62442907281
188713,30957.56782676353
188714,21584.4493977904
188715,28873.163473641383
188716,93566.42708122647
188717,7635.9512284400325
188718,13814.824900796639
188719,22161.044264333734
188720,15686.276127350035
188721,68308.17848645628
188722,46345.00484961896
188723,21362.647001029025
188724,24729.377784616212
188725,9631.629368829726
188726,43952.53233641124
188727,10344.01966847515
188728,44857.18757821921
188729,14352.06177196191
188730,45676.05037919801
188731,44435.710494481486
188732,36973.956207074785
188733,17731.648996995427
188734,8084.265982273773
188735,7730.241590533028
188736,7667.436049236581
188737,82541.02473389055
188738,61649.53326028757
188739,42986.26637215967
188740,81102.77249909255
188741,33114.06580328687
188742,20901.659338731573
188743,21150.554485587363
188744,68150.51985679952
188745,58820.44623046941
188746,35379.86008954495
188747,29555.860018457162
188748,17926.003009938464
188749,45160.040893007725
188750,7972.748573357069
188751,45883.94351680982
188752,69888.52302871391
188753,7857.962678002099
188754,21808.333615116433
188755,56784.6714650463
188756,29457.672905704385
188757,20671.295657880495
188758,8565.615215667567
188759,17862.067243047408
188760,9956.888760173237
188761,30272.81251251699
188762,41394.913504300355
188763,22901.502607324324
188764,10761.881891468742
188765,50562.410498314704
188766,23259.975621100013
188767,8724.81880643921
188768,36761.981720202864
188769,70340.82594455173
188770,52645.21196073116
188771,13414.7910709312
188772,10868.12455341735
188773,34560.23490176654
188774,45050.57555969925
188775,47418.85836629288
188776,9908.730695654971
188777,18191.13249846466
188778,21677.687689239818
188779,53405.642818932036
188780,39333.492395589325
188781,81827.91534040161
188782,15432.852397055995
188783,12744.668002018898
188784,36653.92985678476
188785,31214.2260019482
188786,29422.008376080663
188787,9327.573237232833
188788,16170.78977954099
188789,44268.15774332034
188790,16976.567768297227
188791,7452.962489501131
188792,54505.56146642413
188793,15390.468456050718
188794,12772.421181451371
188795,31420.821849636417
188796,21940.696420601875
188797,55845.069304102435
188798,16605.098120119783
188799,14130.864571420534
188800,42801.96484955252
188801,52844.70487077014
188802,24891.486576477815
188803,78782.28096782979
188804,7785.680815698759
188805,14336.327411396232
188806,160226.33345513762
188807,31388.582140493825
188808,53471.87196182932
188809,31987.686541882464
188810,19732.81621393071
188811,47467.300576849055
188812,20213.211687726918
188813,11676.397826400285
188814,42192.32546544221
188815,12677.163519912876
188816,32581.10763579321
188817,27091.90617930574
188818,39375.51398578744
188819,42122.52976031635
188820,47330.014259459225
188821,31764.653774880764
188822,15514.332793341637
188823,42658.82218231178
188824,7624.431444575481
188825,16336.943317645293
188826,7612.769974106423
188827,29395.575027286275
188828,22510.00891311421
188829,9657.484287753052
188830,50014.545590636495
188831,46779.8223158885
188832,8161.369151452351
188833,24477.69534780362
188834,23995.93908038999
188835,19891.171305082844
188836,26875.94175800545
188837,27276.165756811173
188838,12699.711708748133
188839,15418.707049199764
188840,27682.03877802388
188841,48407.95110100121
188842,14700.303110592697
188843,34970.99522660777
188844,31379.37885950533
188845,16857.1494409194
188846,31700.266360996382
188847,48933.1422878944
188848,13312.250691971345
188849,30854.642865029502
188850,62429.85900986127
188851,86132.94421960833
188852,51951.29943101107
188853,12949.176288776975
188854,15485.266007152222
188855,54328.06707935632
188856,122981.9889047203
188857,125078.35099518194
188858,41460.50818523234
188859,31402.78504448655
188860,7657.146933841979
188861,31231.063665741596
188862,95475.43532599647
188863,27813.17496366305
188864,25543.162592383083
188865,18005.466851436184
188866,43424.714090612426
188867,11438.138203899434
188868,87137.99347880823
188869,22575.4483600663
188870,7083.528846248779
