id,price
188533,15626.810648696075
188534,74583.82144336007
188535,50648.6922669264
188536,25074.653146693454
188537,31049.58223086367
188538,14057.034747058606
188539,7930.896006904883
188540,38092.647881661636
188541,48267.24344329471
188542,26762.38623149134
188543,17340.690542648303
188544,9338.795407482256
188545,50457.19100849616
188546,74583.82144336007
188547,20033.4889865392
188548,59181.39094204095
188549,16201.929354680786
188550,9338.795407482256
188551,74583.82144336007
188552,50457.19100849616
188553,50457.19100849616
188554,17340.690542648303
188555,32705.291502834993
188556,19379.075253066083
188557,26410.236264611158
188558,59181.39094204095
188559,24895.88518211308
188560,15134.652299004656
188561,74583.82144336007
188562,19425.462739265702
188563,74583.82144336007
188564,30555.25972292556
188565,26270.2796965162
188566,26762.38623149134
188567,11589.13344949215
188568,50457.19100849616
188569,15626.810648696075
188570,15626.810648696075
188571,32292.4369301187
188572,74583.82144336007
188573,20804.45337790113
188574,38092.647881661636
188575,38092.647881661636
188576,32292.4369301187
188577,9338.795407482256
188578,33932.99451471282
188579,42813.49837228829
188580,42813.49837228829
188581,74583.82144336007
188582,23091.763974705093
188583,74583.82144336007
188584,26270.2796965162
188585,38092.647881661636
188586,33575.86634021555
188587,57051.936470413544
188588,26762.38623149134
188589,15626.810648696075
188590,26762.38623149134
188591,24895.88518211308
188592,33575.86634021555
188593,33575.86634021555
188594,50457.19100849616
188595,20033.4889865392
188596,33575.86634021555
188597,23091.763974705093
188598,25074.653146693454
188599,14057.034747058606
188600,38092.647881661636
188601,50648.6922669264
188602,31049.58223086367
188603,74806.54266187023
188604,9338.795407482256
188605,26270.2796965162
188606,31049.58223086367
188607,40902.016630935774
188608,12399.05375182727
188609,50457.19100849616
188610,38092.647881661636
188611,19425.462739265702
188612,68600.52742247788
188613,25074.653146693454
188614,15457.731688564165
188615,38092.647881661636
188616,50457.19100849616
188617,36855.39328475383
188618,26270.2796965162
188619,74583.82144336007
188620,17340.690542648303
188621,23091.763974705093
188622,107020.04865218909
188623,68600.52742247788
188624,38756.850180458125
188625,26270.2796965162
188626,10897.538910372044
188627,74583.82144336007
188628,59181.39094204095
188629,32292.4369301187
188630,25074.653146693454
188631,59181.39094204095
188632,45447.160639485024
188633,50457.19100849616
188634,9338.795407482256
188635,30555.25972292556
188636,50648.6922669264
188637,9338.795407482256
188638,32292.4369301187
188639,23091.763974705093
188640,12399.05375182727
188641,25074.653146693454
188642,15626.810648696075
188643,74806.54266187023
188644,59181.39094204095
188645,45569.570108774875
188646,9338.795407482256
188647,17340.690542648303
188648,19425.462739265702
188649,38092.647881661636
188650,74583.82144336007
188651,45569.570108774875
188652,50648.6922669264
188653,57051.936470413544
188654,7930.896006904883
188655,15134.652299004656
188656,25074.653146693454
188657,36855.39328475383
188658,9338.795407482256
188659,59181.39094204095
188660,9338.795407482256
188661,74583.82144336007
188662,7930.896006904883
188663,12399.05375182727
188664,74583.82144336007
188665,107020.04865218909
188666,24895.88518211308
188667,11589.13344949215
188668,16201.929354680786
188669,19379.075253066083
188670,50457.19100849616
188671,20033.4889865392
188672,20804.45337790113
188673,50457.19100849616
188674,10897.538910372044
188675,33575.86634021555
188676,38092.647881661636
188677,9338.795407482256
188678,32292.4369301187
188679,36855.39328475383
188680,50457.19100849616
188681,12399.05375182727
188682,15626.810648696075
188683,7930.896006904883
188684,59181.39094204095
188685,50457.19100849616
188686,84372.23449335399
188687,19425.462739265702
188688,36855.39328475383
188689,11589.13344949215
188690,24895.88518211308
188691,28845.525426112683
188692,26270.2796965162
188693,11589.13344949215
188694,15626.810648696075
188695,20804.45337790113
188696,74583.82144336007
188697,25074.653146693454
188698,10897.538910372044
188699,59181.39094204095
188700,74583.82144336007
188701,26270.2796965162
188702,15626.810648696075
188703,84372.23449335399
188704,45447.160639485024
188705,26410.236264611158
188706,84372.23449335399
188707,9338.795407482256
188708,15134.652299004656
188709,11589.13344949215
