id,price
188533,15015.534
188534,67492.61
188535,47804.074
188536,24641.137
188537,28417.836
188538,16539.225
188539,9547.249
188540,37115.51
188541,65513.754
188542,29724.225
188543,19259.512
188544,9853.941
188545,42460.215
188546,91313.234
188547,15167.063
188548,62408.36
188549,18547.338
188550,8888.844
188551,75711.05
188552,52802.984
188553,60996.96
188554,20316.447
188555,34360.094
188556,18375.213
188557,19950.053
188558,61755.312
188559,25735.94
188560,12428.712
188561,61773.75
188562,23397.443
188563,88299.68
188564,29784.355
188565,36848.977
188566,26210.738
188567,12652.055
188568,38093.344
188569,14386.482
188570,15123.368
188571,34667.99
188572,88920.54
188573,21441.03
188574,33156.91
188575,37835.875
188576,31232.156
188577,10186.659
188578,28994.023
188579,44034.35
188580,40166.707
188581,82687.04
188582,21764.697
188583,85676.945
188584,27816.494
188585,35307.062
188586,30429.398
188587,54581.875
188588,24513.32
188589,14654.029
188590,20154.336
188591,25450.63
188592,36275.492
188593,33284.465
188594,61814.414
188595,23511.412
188596,48368.324
188597,26787.51
188598,23063.35
188599,12886.364
188600,54070.2
188601,52208.86
188602,32442.88
188603,99178.09
188604,9824.446
188605,30599.06
188606,33163.523
188607,47092.51
188608,13667.159
188609,48610.133
188610,38859.023
188611,19395.012
188612,69550.06
188613,22631.12
188614,18336.42
188615,31378.9
188616,65020.594
188617,39880.164
188618,20653.037
188619,73427.06
188620,12424.765
188621,21029.492
188622,144284.47
188623,53719.504
188624,38136.527
188625,24260.9
188626,11002.863
188627,98668.37
188628,69457.99
188629,18582.467
188630,22429.523
188631,51761.176
188632,46762.184
188633,53677.1
188634,8403.928
188635,19464.594
188636,49769.56
188637,8583.369
188638,31543.625
188639,21423.021
188640,10338.775
188641,23890.928
188642,12258.446
188643,80382.81
188644,73615.05
188645,51350.96
188646,7922.692
188647,16659.877
188648,26640.377
188649,33580.93
188650,90109.375
188651,46646.73
188652,48460.625
188653,65413.117
188654,7002.1577
188655,16678.303
188656,24435.709
188657,34570.754
188658,8421.981
188659,53012.285
188660,9465.077
188661,66089.336
188662,8647.934
188663,14984.847
188664,72257.86
188665,126542.76
188666,26204.09
188667,9633.478
188668,15818.245
188669,24262.52
188670,57915.234
188671,20661.686
188672,16584.605
188673,54470.332
188674,12798.641
188675,31027.158
188676,41871.977
188677,8247.763
188678,28230.744
188679,33508.31
188680,53229.52
188681,11488.565
188682,13650.42
188683,10035.613
188684,66864.69
188685,42558.04
188686,88532.83
188687,19772.98
188688,34745.508
188689,10515.284
188690,30363.535
188691,30184.7
188692,27480.691
188693,11357.383
188694,13192.835
188695,14646.483
188696,66933.59
188697,27210.535
188698,8661.0
188699,52464.21
188700,93315.95
188701,26369.35
188702,11972.424
188703,77378.81
188704,47965.69
188705,21603.328
188706,78302.14
188707,10717.628
188708,10784.978
188709,12027.222
188710,19032.107
188711,27463.348
188712,45788.043
188713,30409.672
188714,19725.422
188715,36165.54
188716,49426.06
188717,10708.34
188718,14339.277
188719,21804.318
188720,16531.104
188721,69457.86
188722,50265.312
188723,20792.014
188724,26094.682
188725,9743.709
188726,38111.11
188727,11072.49
188728,48409.117
188729,16748.246
188730,50015.605
188731,54110.49
188732,35203.336
188733,15882.446
188734,8559.505
188735,6767.2173
188736,7272.7476
188737,80401.98
188738,48338.49
188739,41761.23
188740,73535.195
188741,39829.875
188742,19997.295
188743,26591.133
188744,72684.37
188745,44691.01
188746,36785.633
188747,31977.068
188748,16452.96
188749,48542.17
188750,8355.924
188751,48342.82
188752,86113.07
188753,8299.869
188754,39864.61
188755,56152.293
188756,30404.945
188757,20728.518
188758,9261.595
188759,13724.607
188760,10465.4375
188761,33490.195
188762,38239.887
188763,30831.943
188764,12158.519
188765,48307.797
188766,27837.672
188767,9735.72
188768,29989.322
188769,53125.55
188770,40060.47
188771,12373.643
188772,7121.789
188773,37889.426
188774,43992.043
